User-ID,ISBN
114,0312995423
114,043935806X
114,0066214122
114,0671027387
114,0312195516
114,0316666343
114,0345339711
114,0142001740
114,0345417623
114,0061094234
507,037570485X
507,0380977281
507,0140620109
507,0671517643
507,0393312836
507,0064407667
507,0142196142
507,1567186661
507,0375756140
507,156584100X
850,0441068812
850,0380713519
850,0441644511
850,0451456416
850,0756400082
850,0671319590
850,0380002930
850,0553296124
850,0671578499
850,0345413350
3346,0684874350
3346,0385484518
3346,0312924801
3346,0515114693
3346,0439139597
3346,0836218787
3346,0440214041
3346,0060392452
3346,0836218663
3346,0836218221
4092,0345333853
4092,0399151613
4092,0141000198
4092,0446310786
4092,0441783589
4092,0812551486
4092,0671721291
4092,0812566645
4092,092007944X
4092,055328942X
4795,0064407667
4795,0061097101
4795,0316769487
4795,0425152251
4795,059035342X
4795,0895261537
4795,0060977493
4795,0312195516
4795,0142001740
4795,1563891336
5476,037570485X
5476,1570642575
5476,0451409973
5476,0525947299
5476,0446310786
5476,0399146431
5476,0671748092
5476,0064407667
5476,0743227441
5476,0451186923
5490,0618002227
5490,0439139597
5490,0446310786
5490,0064400557
5490,043935806X
5490,0877017883
5490,0618002219
5490,0590353403
5490,0345339711
5490,0345339738
7841,0316769487
7841,0142001740
7841,043935806X
7841,0064407667
7841,0743227441
7841,0449005615
7841,0060987529
7841,0786868716
7841,044021145X
7841,0316666343
7915,0440217563
7915,0345350499
7915,0743469801
7915,0553572997
7915,0312195516
7915,0060959037
7915,0452282152
7915,1570671044
7915,0060987103
7915,0515136530
8245,0440217563
8245,0345350499
8245,0515136530
8245,0743469801
8245,0553572997
8245,0312195516
8245,0060959037
8245,0452282152
8245,1570671044
8245,0345346491
8454,0618002227
8454,0590353403
8454,0618002219
8454,0877017883
8454,0439139597
8454,0064400557
8454,0446310786
8454,0345339711
8454,0345339738
8454,043935806X
9856,0312980140
9856,0440236673
9856,0440241073
9856,0345465083
9856,067102423X
9856,0060938455
9856,0380756277
9856,059035342X
9856,0446612790
9856,0449006522
10118,0060915544
10118,0425107469
10118,0743418174
10118,0142001740
10118,0385484518
10118,0310205719
10118,0553272535
10118,044023722X
10118,0440226430
10118,0312195516
10560,0609601032
10560,080410526X
10560,0786817879
10560,0452279178
10560,0679441018
10560,0439136369
10560,0312966970
10560,0066214122
10560,034538475X
10560,0439139597
11601,0440998050
11601,0142001740
11601,0786868716
11601,0671003755
11601,155874262X
11601,059035342X
11601,0385720106
11601,0452282152
11601,0070212570
11601,0060916508
11708,1573229326
11708,0142001740
11708,0679429220
11708,0449005615
11708,0312195516
11708,0060987103
11708,0671027360
11708,0316168688
11708,0312305060
11708,0060175966
12272,0316666343
12272,0312995423
12272,043935806X
12272,0345361792
12272,0345417623
12272,0345339711
12272,0451208080
12272,0066214122
12272,0312195516
12272,0671027387
12569,0446310786
12569,0590353403
12569,0618002219
12569,0877017883
12569,0345339738
12569,0345339711
12569,0439139597
12569,043935806X
12569,0064400557
12569,0618002227
13331,034539657X
13331,044023722X
13331,044021145X
13331,0440214041
13331,059035342X
13331,0316666343
13331,0345370775
13331,0440224764
13331,0060502258
13331,0441102670
13518,0060976845
13518,044021145X
13518,0440214041
13518,059035342X
13518,0316666343
13518,0440224764
13518,0345370775
13518,0446310786
13518,0316769487
13518,044023722X
13995,0001360469
13995,0778320154
13995,0778320243
13995,0778320278
13995,0778320286
13995,0778320324
13995,0778320359
13995,0778320413
13995,0778320502
13995,0778320537
14079,0778320154
14079,0778320537
14079,0778320502
14079,0778320413
14079,0778320359
14079,0778320243
14079,0778320286
14079,0778320278
14079,0001360469
14079,0778320324
14387,0821765442
14387,0380775271
14387,0312310439
14387,0373764308
14387,0684849690
14387,0867601337
14387,0451453034
14387,0064407667
14387,0440221501
14387,0743427327
14422,0373250134
14422,0060951311
14422,0312195516
14422,0340765429
14422,0563487496
14422,0563534753
14422,0385471874
14422,1559722673
14422,0007155093
14422,0451162188
14461,0375701907
14461,0804106304
14461,0679723110
14461,0140042393
14461,0913990639
14461,0435989464
14461,0435909908
14461,0684804441
14461,3462023845
14461,0299094944
14521,084233226X
14521,0849917301
14521,074322535X
14521,014025448X
14521,084232920X
14521,0842329129
14521,0842329218
14521,0842329242
14521,0316666343
14521,0345438825
14768,0767905202
14768,0738701688
14768,0740704818
14768,080411868X
14768,0743418174
14768,0373250193
14768,0385335881
14768,0142000213
14768,0373250223
14768,0440241413
15185,0439139597
15185,0345339711
15185,0618002227
15185,0590353403
15185,0618002219
15185,0877017883
15185,043935806X
15185,0064400557
15185,0446310786
15185,0345339738
16244,0804116571
16244,068482471X
16244,0425126064
16244,0886776686
16244,0441536999
16244,055328942X
16244,0671721291
16244,0812575237
16244,0812550285
16244,0316095133
16718,0786868716
16718,0517703963
16718,0451526791
16718,0671537458
16718,0440211727
16718,0385297211
16718,0804106304
16718,0449911446
16718,0380793717
16718,0679725164
17003,0345339738
17003,0618002227
17003,0439139597
17003,0446310786
17003,0064400557
17003,0590353403
17003,043935806X
17003,0877017883
17003,0618002219
17003,0345339711
17761,0345353145
17761,0449221490
17761,059035342X
17761,0312195516
17761,0449219364
17761,0316666343
17761,0449219461
17761,0385335881
17761,0553284789
17761,0446610038
17950,0312924585
17950,059035342X
17950,080410526X
17950,0671727796
17950,0449006522
17950,0345433165
17950,0060987103
17950,1573225789
17950,0425181111
17950,0439139597
19573,039592720X
19573,0671021001
19573,044021145X
19573,059035342X
19573,0452282829
19573,0440236673
19573,0312195516
19573,0316666343
19573,0142001740
19573,0671003755
20060,0778320154
20060,0001360469
20060,0778320537
20060,0778320502
20060,0778320413
20060,0778320359
20060,0778320324
20060,0778320286
20060,0778320278
20060,0778320243
20180,0806505230
20180,0345278089
20180,0886778972
20180,0375707972
20180,0449907058
20180,0307987981
20180,1582970866
20180,0380016699
20180,1561384194
20180,0553111639
21031,0618002227
21031,0439139597
21031,0446310786
21031,0064400557
21031,043935806X
21031,0877017883
21031,0618002219
21031,0590353403
21031,0345339711
21031,0345339738
21229,1561381527
21229,0312195516
21229,0321011422
21229,000648302X
21229,0380726254
21229,0007100221
21229,0028630092
21229,0064471055
21229,0785281967
21229,0064409422
21484,034540288X
21484,0767905180
21484,0345351525
21484,043935806X
21484,0345361792
21484,0345413350
21484,0060502258
21484,0446310786
21484,1573228214
21484,0142001740
21576,0439064864
21576,0743227441
21576,0439139597
21576,059035342X
21576,0590353403
21576,0439136369
21576,0671027360
21576,0316666343
21576,0064407675
21576,0446310786
21618,0451519302
21618,3518392220
21618,0174434642
21618,0451521196
21618,0684837234
21618,0385029101
