User-ID,ISBN
114,059035342X
114,0316666343
114,0439139597
114,043935806X
114,0312195516
114,0142001740
114,0786868716
114,0060930535
114,044023722X
114,0446310786
507,0440234743
507,044023722X
507,0316769487
507,0786868716
507,0312971346
507,059035342X
507,0312195516
507,0142001740
507,0316666343
507,043935806X
850,3522128001
850,3257229534
850,3257228007
850,3426618230
850,3404147154
850,3426015463
850,3551551677
850,3442350956
850,3442092981
850,3426776359
3346,0394866002
3346,0679819762
3346,0441006787
3346,1853261874
3346,0679808094
3346,0486431614
3346,0553153277
3346,0373484100
3346,0515114693
3346,0679873937
4092,0439064864
4092,0440211727
4092,0786868716
4092,043935806X
4092,0142001740
4092,0439139597
4092,059035342X
4092,0312195516
4092,0316666343
4092,0590353403
4795,1400034779
4795,0804106304
4795,0446310786
4795,0439139597
4795,0312195516
4795,0142001740
4795,059035342X
4795,0671003755
4795,0316666343
4795,0060987103
5476,0684848406
5476,031228375X
5476,0679720200
5476,0399234667
5476,0060548827
5476,0767900383
5476,0395193958
5476,1557042608
5476,0312305060
5476,0875421180
5490,0618002227
5490,0439139597
5490,0446310786
5490,0064400557
5490,043935806X
5490,0877017883
5490,0618002219
5490,0590353403
5490,0345339711
5490,0345339738
7841,0316666343
7841,0142001740
7841,043935806X
7841,0312195516
7841,059035342X
7841,0439139597
7841,0060938455
7841,0345370775
7841,0671027360
7841,0316776963
7915,0316666343
7915,0142001740
7915,059035342X
7915,0446310786
7915,0452282152
7915,0671027360
7915,1400034779
7915,0316776963
7915,043935806X
7915,0312195516
8245,0316666343
8245,0312195516
8245,0142001740
8245,0786868716
8245,059035342X
8245,0446310786
8245,0671027360
8245,0452282152
8245,0446610038
8245,044023722X
8454,0618002227
8454,0590353403
8454,0618002219
8454,0877017883
8454,0439139597
8454,0064400557
8454,0446310786
8454,0345339711
8454,0345339738
8454,043935806X
9856,0142001740
9856,0316666343
9856,0312195516
9856,059035342X
9856,0446310786
9856,0671027360
9856,0316776963
9856,0345339681
9856,0060938455
9856,0590353403
10118,0316776963
10118,0671027360
10118,059035342X
10118,0316666343
10118,0142001740
10118,0671003755
10118,0439136369
10118,0060392452
10118,043935806X
10118,0312195516
10560,0743418174
10560,0316666343
10560,059035342X
10560,0142001740
10560,0452282152
10560,0312195516
10560,0553272535
10560,044023722X
10560,0786868716
10560,043935806X
11601,0142001740
11601,0316666343
11601,0671003755
11601,059035342X
11601,1400032717
11601,0060987103
11601,0743418174
11601,0312195516
11601,0440226430
11601,0452282152
11708,0671721291
11708,0553213377
11708,0671656236
11708,0684853515
11708,055327449X
11708,0812522281
11708,0441731546
11708,0812574621
11708,0743435974
11708,0812572270
12272,1586604791
12272,1562921444
12272,157859135X
12272,0380751925
12272,0130197289
12272,0451195442
12272,0971880107
12272,0609608045
12272,1571892044
12272,1878424483
12569,0446310786
12569,0590353403
12569,0618002219
12569,0877017883
12569,0345339738
12569,0345339711
12569,0439139597
12569,043935806X
12569,0064400557
12569,0618002227
13331,0671027360
13331,0786868716
13331,059035342X
13331,0316666343
13331,0142001740
13331,0743418174
13331,043935806X
13331,0312195516
13331,0452282152
13331,044023722X
13518,0452282152
13518,059035342X
13518,0316666343
13518,0671027360
13518,0142001740
13518,0345342968
13518,043935806X
13518,0812550706
13518,044023722X
13518,0312195516
13995,0099771519
13995,0743225082
13995,0140314601
13995,0446532231
13995,0452282152
13995,0743418174
13995,0142001430
13995,0156029987
13995,0892131284
13995,0316666343
14079,8478884955
14079,8483108232
14079,0452282152
14079,846630679X
14079,8495501090
14079,8432206407
14079,8420616893
14079,8440642261
14079,8472236552
14079,8425334446
14387,0552998486
14387,0099771519
14387,0552998001
14387,0590112899
14387,0786867647
14387,0285636464
14387,0006551971
14387,0140265988
14387,0060938455
14387,000649840X
14422,0316666343
14422,0312195516
14422,0842329242
14422,059035342X
14422,0786868716
14422,043935806X
14422,0671027360
14422,0316776963
14422,0452282152
14422,0142001740
14461,3423105518
14461,3257229534
14461,0003300277
14461,3548310702
14461,340411566X
14461,3257228007
14461,3442092981
14461,340412815X
14461,3596150655
14461,3746618363
14521,059035342X
14521,0312979975
14521,0449907481
14521,0060930535
14521,0142001740
14521,0671004107
14521,0312195516
14521,0671027360
14521,0316666343
14521,0451524934
14768,0316666343
14768,0380002930
14768,0385484518
14768,0316776963
14768,0060502258
14768,0446310786
14768,043935806X
14768,0142001740
14768,0312195516
14768,059035342X
15185,0439139597
15185,0345339711
15185,0618002227
15185,0590353403
15185,0618002219
15185,0877017883
15185,043935806X
15185,0064400557
15185,0446310786
15185,0345339738
16244,0771099843
16244,0060914904
16244,0345338588
16244,0140006680
16244,0444409300
16244,0140067779
16244,0312195516
16244,0446310786
16244,0312924585
16244,0375707972
16718,0316666343
16718,059035342X
16718,043935806X
16718,0312195516
16718,0345417623
16718,0060930535
16718,0786868716
16718,0802130208
16718,0345342968
16718,0142001740
17003,0345339738
17003,0618002227
17003,0439139597
17003,0446310786
17003,0064400557
17003,0590353403
17003,043935806X
17003,0877017883
17003,0618002219
17003,0345339711
17761,043935806X
17761,0671027360
17761,0671003755
17761,044023722X
17761,0316666343
17761,0312195516
17761,059035342X
17761,0316776963
17761,0142001740
17761,0316769487
17950,0553296981
17950,0671021001
17950,0316769487
17950,043935806X
17950,0425152251
17950,0312924585
17950,0345351525
17950,0451524934
17950,0345361792
17950,0192833863
19573,0345370775
19573,044021145X
19573,0316776963
19573,043935806X
19573,0671027360
19573,0786868716
19573,0142001740
19573,0312195516
19573,0316666343
19573,059035342X
20060,0316666343
20060,0440226430
20060,0345417623
20060,0385484518
20060,043935806X
20060,0142001740
20060,059035342X
20060,0679429220
20060,0671021001
20060,0312195516
20180,0786868716
20180,0316666343
20180,0345417623
20180,043935806X
20180,059035342X
20180,0452282152
20180,0671027360
20180,0142001740
20180,0312195516
20180,044023722X
21031,0618002227
21031,0439139597
21031,0446310786
21031,0064400557
21031,043935806X
21031,0877017883
21031,0618002219
21031,0590353403
21031,0345339711
21031,0345339738
21229,0553578693
21229,0316666343
21229,0312195516
21229,0440220602
21229,0385484518
21229,0804106304
21229,0060502258
21229,0440215625
21229,0345361792
21229,0385492081
21484,0439139597
21484,0684874350
21484,043935806X
21484,0142001740
21484,0312195516
21484,0345339681
21484,044021145X
21484,059035342X
21484,0060930535
21484,0316666343
21576,0316666343
21576,0380710218
21576,0312195516
21576,059035342X
21576,0590353403
21576,0439139597
21576,0142001740
21576,0786868716
21576,0440215625
21576,0515136530
21618,0316666343
21618,0060976845
21618,1573228214
21618,0312195516
21618,0385335881
21618,0142001740
21618,0316776963
21618,0446310786
21618,059035342X
21618,043935806X
22252,0316666343
22252,0671003755
22252,059035342X
22252,0142001740
22252,0312195516
22252,0446310786
22252,0804106304
22252,0440226430
22252,043935806X
22252,044021145X
22521,0142001740
